CustomerID,predicted_probability
1LF7195JO8,0.25
FEHV9UQO4C,0.17
74AVJV66LP,0.14
5AEG1IHC3A,0.17
OX43Q6F9K9,0.08
WBBO6VVJG4,0.18
2XBG269IXS,0.2
I8IYJ3RXZ6,0.08
22OM608NWM,0.39
GZQACW5PYJ,0.1
CPBNL24QHG,0.02
7LNF5QKFQP,0.05
E03G4C9T9K,0.4
1RHDZI1NQT,0.23
DKJ08KT7YI,0.1
MNO3VSDU6I,0.41
MXL4MLF3MS,0.23
XSO8KMWGUP,0.24
P1ECS3FTHS,0.38
XRT9S8DD1O,0.1
ADS6S0QIR1,0.08
XYHUVYKK7X,0.13
5E3Z8Y4ACL,0.06
JZS39TFDS4,0.17
0P3XHRRZCJ,0.23
BTA5AF88PV,0.15
O5Z45Y744W,0.15
6L5F71OYTM,0.28
VY1QCDMQN0,0.13
HT61IBI0SG,0.3
E94HXID2KT,0.09
13XZQTG3MJ,0.48
A73HFZJYVH,0.42
72AI58HK79,0.18
DHRSHH0LDZ,0.22
LK4VTUOI2N,0.15
6IKZOL20DC,0.31
K3KYP0BAIP,0.3
Q2BAY5GG0S,0.24
0G1QWA312E,0.34
H1NWLFNP11,0.02
46NWPTODMU,0.1
BSS5KX1B5K,0.14
EXI2BPZNAX,0.41
XAFDT80SCC,0.14
HZTWFYKJ6V,0.1
AASGYKVT74,0.14
SQTDU5K0ER,0.2
RGDKXZIBZR,0.02
6IZ94ZKSJK,0.38
ZBAQFZY7E4,0.23
XLPQ5M860X,0.12
D54WM7GA4X,0.19
N33GMBIHV3,0.12
SYASHO2O8U,0.06
AYZPAMXTS1,0.27
B0G0EFN9KT,0.11
J2ZMA6DG4X,0.34
0RPKHWUHXE,0.26
9D334AYJDH,0.08
U15TQG9TLX,0.05
4D92WAMFBM,0.19
BYR1RP2WCQ,0.52
V79LBN5DJT,0.31
96FHP2FFVC,0.09
C7A14V0HI6,0.15
8VSUMQW84E,0.07
RF58TM6CGO,0.06
RTCKU9XS43,0.38
1VFG5EKQ35,0.06
EA59C269GD,0.17
QTRK61AON2,0.07
SZ0MP25KH5,0.24
EX2Z7XMW0S,0.15
CJYNY9JAW2,0.05
Q8OD7G190Y,0.05
5DP12L73EU,0.24
GNYOYBDHYV,0.15
W5I85L2EB4,0.43
6RWUF1CJH6,0.13
EJA3B1U7D3,0.32
NCSEIAZQCT,0.04
72AVD3YWT8,0.24
Z4Z3CSSYPC,0.05
AC9VFHKZSI,0.18
AWNEP02YK4,0.23
ZD4PEL4FAU,0.23
9BPMIQ3KQ6,0.3
CWBMH7J80G,0.17
LNWBKEFEUF,0.41
LT6BP7YZ67,0.06
GDKQ9O6ZC7,0.05
AMOMPK0LKJ,0.45
CI1Q8IYP3Q,0.11
G2Q4HZVQTC,0.12
I6LY323CX4,0.12
A7GBH1XRCJ,0.23
YID9S9CUQ2,0.12
5EOOOQPQ59,0.29
VXI5AVMP9X,0.28
ZN6DABNX3A,0.08
TZXWHZOWK6,0.03
N21OWDEUYL,0.25
N2R8JLKBSZ,0.18
Q2U8IVLPOV,0.17
3OYCDLUNIW,0.01
31DJJGIDGL,0.33
I0BV5U6UZ1,0.52
03LK0ABBCG,0.34
1H2RJH1G90,0.18
DNR1YIW8EH,0.19
JGGVWOFUY0,0.1
ZC0XNLICCR,0.03
PU3B3BL1OP,0.01
WJ4GKA3ELM,0.11
4DY8ZBITQS,0.47
OHIQKW8ZTQ,0.44
403OX3D2AH,0.1
VQKOKCIEHU,0.17
GN0OG0PJG5,0.28
33C53NM9ZE,0.39
T9R87K4ZT5,0.02
EKUROCYXMK,0.03
9EK2U34UAL,0.31
DPASF501E4,0.17
T8FOAXIT1Y,0.24
I3I31O3TXR,0.05
VJHIWL40HS,0.04
QUZF9SBBC7,0.29
BDKDYKW0L7,0.22
IEOPF9IUGL,0.09
2TT92AGUJP,0.22
ARO64KYMI8,0.17
PXT1711GT5,0.07
S4TJLPJ3PW,0.17
WHOAQVHV2J,0.06
KD4UKLKDVT,0.18
QGYEDSNP3B,0.23
4UA5XWS4WY,0.14
I2NUP1X87C,0.09
V9720S0WJX,0.19
YHPB2JUN5E,0.29
EE3DHGO3P7,0.14
BTWM758FUU,0.53
B9LGWC0IJD,0.3
AJCB1P8258,0.66
FBYJEW6R5Z,0.37
EEMDIYXTSE,0.18
LD69AY3GN6,0.12
G6KV6SR6YO,0.15
ANK2D124LQ,0.3
PU1Y5LMIJD,0.39
RH1CTTKK6W,0.44
HYJB4EL5CP,0.15
Q8QTJ0AHQG,0.26
HZA8ZKEGH1,0.07
QOXP41YXUS,0.21
U2GGD5KE1M,0.06
4LI7K7A75I,0.37
JITBQCL6YT,0.3
TPFMQCO6IG,0.08
U6EGOWACNZ,0.27
XZRRCEJBDI,0.33
0VWHSZ2X7L,0.06
NFMBZ6L4HI,0.22
H5IQPQIIHQ,0.46
5GCIBYBXS5,0.24
272YXL1QZT,0.05
TB17V7HZ78,0.09
P82KK4L4XF,0.19
R5UW5DE2QC,0.11
1VRPGN9IQR,0.54
1YJQ8RB6LF,0.15
W8EZA0YRBV,0.3
2NZEIELTKX,0.27
K6WIZ8300P,0.14
R6OVB66085,0.12
241ZVQIAIR,0.05
QN8IZU450W,0.08
912Q3E24ZV,0.16
KL4AWSFIVF,0.24
0LIN7RYBXA,0.28
MAQAMLOXE9,0.04
TTDSMQN3GO,0.29
GOMFGQZ49C,0.21
EW6B3FQ715,0.56
1J6L3V9CLT,0.21
FEE6PS0OJG,0.14
E8FATDRG4P,0.33
QCQCXQQ731,0.02
DDRQ1678AL,0.25
QBT7QSLQTJ,0.23
BP1UJU6CXK,0.03
XOLBDHDNLE,0.04
FG55FPSWQ1,0.04
XWG5B9WFIT,0.33
HL87QFUHNL,0.14
XK2HF9F0AF,0.17
0H3BT2HC72,0.06
K9WWQD8E11,0.19
PP7KOVLRP0,0.15
G191E2CTNX,0.24
KUFAXDK2EB,0.09
GUFM9TOGB9,0.05
KXGVJP6DUY,0.09
FWT24KJQOD,0.22
IK9VSPIEGS,0.27
0WEDA54GRG,0.12
HX1SZ88GVL,0.15
XTZ0PTGCY9,0.4
N0SOI6M340,0.39
3LYYYGXCL2,0.13
FLCJ0I7M0Y,0.09
RHUS298NZ6,0.23
KFS02OR55S,0.3
YDK0QBNUJW,0.22
PL4TWB48GW,0.37
0DGG8GEJJY,0.12
O9MQEBR5RE,0.44
2KL5MKI84B,0.1
5N0AOBKNY9,0.25
KN82AJYEZQ,0.27
WZAR1I0M2M,0.16
ITUEZD0HRB,0.21
LM6HZ1SIFP,0.34
ZHBCE4WZCD,0.26
ZUUT2GAIRT,0.47
OQ4K0SQLEG,0.25
WJ5VKTZBMY,0.19
P8XIP41NWT,0.1
UVHCTAPTBF,0.12
EZFI22V0IG,0.51
PNCXT3DKEL,0.17
8GC1ENI113,0.56
4B8I2KH6SF,0.41
W41HLT7KQ1,0.28
5L1F72AOBT,0.02
1YJ7CGFRXX,0.07
SFXQDW07YA,0.64
QFFEZKA0R6,0.1
YGWD34X8PJ,0.32
UHRLWEPAG8,0.41
7JX4DB3TG6,0.1
76KTWNXEI9,0.08
P80J4VKN56,0.14
F0WKVY794G,0.16
U17G2PSF5H,0.22
4P0UARVEXH,0.22
F0ILZVV1R4,0.14
IYSE21V6UT,0.24
4815JJRYQW,0.17
9VIQV94S3Z,0.13
DT5GBI68C3,0.24
RBMIV06VV5,0.13
C60SD7BFSG,0.06
YRH7DK8UGX,0.07
VIKCF4AQ8B,0.2
QU8UFZS2P1,0.35
9C0RY0FNOW,0.6
WM9J40FNRG,0.2
0FKTRMLPSH,0.22
H9XXNDFDGW,0.14
ZML7PU139W,0.08
WFHWHV3EAW,0.09
ASKMRDXM10,0.14
5QMP88MHPA,0.39
IT3736VD75,0.13
V5DC8ONJY3,0.18
A6FDPWPCAR,0.2
XAD8PHU8MA,0.37
YOR8HWQQ4H,0.19
F3L0P5WO6O,0.27
D6X7C5G2EL,0.17
PE2KGKUX3S,0.04
EJM47U2F05,0.1
XHXR8705A8,0.3
YPHGF9LU7N,0.24
Q8S0PU7QWT,0.03
5IEV2AE4UE,0.2
891A4UIE84,0.1
DESI09HQL4,0.22
L5CWIJB1KT,0.11
MN65XCL3Q9,0.27
ZYL39VBD10,0.4
PXTK1FW69N,0.07
3KS0MIDA71,0.15
2XEKVRPT54,0.45
5PAKRXE081,0.09
EL79DGBMDO,0.05
K93GS31HHB,0.24
F449NCQGBU,0.15
QN9X34U9PF,0.09
ZFDL4CKSPK,0.21
Q3K06YSQ1T,0.25
LV8TPQ8H7M,0.33
CFISKMBMCM,0.05
2UMK10ZFK5,0.54
Z60L7V1CV6,0.32
PN6EWWNUWY,0.07
OLFTRO7YGV,0.09
RKEPYPI5UI,0.06
48PEXACKOS,0.12
5WTV14IW4I,0.06
F789MWI54U,0.1
Q5M3LC85S8,0.26
KAHHJ6NW6T,0.31
JLOG07MWMJ,0.06
BHJYGMPBUN,0.22
IPGGSJELR7,0.41
XHGIZEZE1F,0.18
XD46WS0KWQ,0.12
UR5PTRU60W,0.42
RP2U0DNC7H,0.15
KIJ30TUYRO,0.18
BD4IWRVFGA,0.27
L1NI8AJ4EJ,0.06
U9E02QIKCW,0.23
YF48YU1B8Q,0.09
VV3YYQ1K5F,0.26
WA5OC3UBQI,0.13
LWN3CQ9RT8,0.23
FXMOZNL771,0.15
XIH1ZXYFZA,0.16
312LE8UCFT,0.34
B4LVH5RN62,0.09
JGN90UPQC9,0.17
5Y5V5YOIU0,0.18
Q9WOUD0SV3,0.12
G541FV37J0,0.12
KN7DKA400Z,0.19
H4O0UPCYRU,0.41
NIDOEPNFHS,0.12
675OR18YGG,0.43
OYAQERAW1X,0.21
0CWDKES225,0.12
2WSZB38Y9I,0.05
PONTP9VP4Z,0.17
OHEJD6CYFI,0.27
Z44QMTBSUE,0.2
VA3AHYN6SD,0.17
SJ6IQZTCR6,0.41
F9CQNVZRTW,0.1
O2M9PC41QS,0.17
SB1PF4A3G4,0.07
277C5U3ASK,0.14
O1WCZ68IVV,0.66
XR2NOGSSVY,0.11
9FTA6XV7OW,0.14
6L41H79PM4,0.51
UTSQZHYZLQ,0.09
E6VG7TRD36,0.22
Y8JR72AD0C,0.25
6IIWOYFS85,0.12
2TXA3E3AHN,0.29
58PJBNG61K,0.11
9VEOXDIUVQ,0.08
UNOIBJGAUC,0.02
A8MX5QINTC,0.5
4ILAT84A9S,0.16
SACYVCZAIJ,0.11
99CI50LWNU,0.13
V7984YH4SQ,0.36
X6SO7TO8QJ,0.02
HRUREK07WA,0.18
PFQRMIIYF9,0.34
AQPM3E8RGQ,0.14
FLFZKBTFVJ,0.15
SPO9F62RWA,0.3
L4MCMF77OT,0.1
XOO9QNJKU1,0.06
IM7IO8NCJC,0.08
GCG7HVPE77,0.33
LXOWB9L86M,0.14
F3YZ2M0MVC,0.35
0QJGQH8HKN,0.11
I9VOHHVJZL,0.13
WTGH2TBQS1,0.27
4X7IYU6GJP,0.06
IEAREXY3X1,0.25
ZOIUOEGRJY,0.15
DJE0PMTUAE,0.12
UDONI55ELY,0.1
VYNAIURARO,0.16
5FAL77PN97,0.1
IVA8RJRVGZ,0.35
XMKRCHQX8L,0.1
682T0XR3F4,0.12
LGFY6RBWOV,0.29
1VOQL20228,0.35
N40U7PAK9C,0.37
C6DAFKDK8O,0.26
9Y71SVG607,0.04
DXV070UI9M,0.32
THXWA4DSYP,0.06
GU5JSF8A3B,0.24
JKVN4LQAEU,0.13
ALH0DSJ0EE,0.07
GQXZ738WCH,0.07
VQZV7J2I6D,0.19
PZ8Q6310S9,0.35
NR24DBBRY0,0.27
HACBB5VPG0,0.33
WJ3PEYWJHA,0.15
3DSZWRII1C,0.07
1BYKAFR9NA,0.26
MP5PJ5V2BH,0.21
O7M1K24JZ7,0.33
7HRHHNKGQP,0.15
LA616T28HB,0.2
LUVF37MRM7,0.05
X61HCPVMIK,0.21
E3VCRS8CMY,0.13
G3RUEFB2LQ,0.4
DGJK1J2GGY,0.21
WIFUMWI5HG,0.49
20HGW1BQNK,0.08
WA877AJ55P,0.05
WUX2N8345K,0.17
D50UU4BR96,0.29
U9IU2ZX24S,0.31
UY0JJG72V4,0.18
AX51X5XWCZ,0.13
74RWTXEA9L,0.06
86O134WMM7,0.13
E0FA1AGCK1,0.04
OIL6I89IQA,0.11
J602B27EAD,0.16
X49RJ73RN9,0.54
ONOIRLFCJI,0.23
DSUV27L48B,0.19
2NOLHOMUQ3,0.53
FOMMQ19QV4,0.14
G3NRMGW83Z,0.3
YZE5ZZ9MLW,0.43
XYJTGU1OY6,0.23
Y0CVVT3LCT,0.06
CBY6CR7ID1,0.15
O4K29XC3S7,0.35
K3JJ5BL5F0,0.07
9DP8RCRZAI,0.06
LMCRSRLVLC,0.07
ALH0UH391Y,0.04
2HLUGT8KIH,0.28
YKMHUW86HI,0.15
D423RFELRE,0.2
WSL99AXWI3,0.02
TE0DOECXIB,0.06
KDG1CHF8EU,0.44
6IYVLB2Q19,0.22
MTNQ45IV0D,0.24
3YPQS96T3P,0.06
L0PREODWXL,0.09
E4KHM5BQ2M,0.29
GXL8RVUXPI,0.38
IXVTLH6FMM,0.18
ZFCPF6CDJ9,0.18
R4C5IVUXOY,0.08
3CYTS79Q0C,0.13
KS4W8JTRR5,0.16
98DYR0Q998,0.17
3GYI6H874J,0.23
BAED16B5PV,0.12
SY3ENX29AI,0.3
6L05WQABLY,0.03
DFVVD42WAZ,0.11
HGUH0TEN4M,0.21
G0DOCVNA0Y,0.33
3BPI3WNX3G,0.26
EKE9DNLS34,0.24
2GFX6OOAAP,0.11
BVWLTDHX0K,0.16
9N8SXLQDKR,0.07
LA7SPEN8NF,0.3
ML0P7MYD6O,0.29
QO2Z87VV2G,0.05
KJC4X3PE0Z,0.08
UJ7HBG9UZM,0.44
FMO4RG3TQD,0.08
6IGKVK4YUD,0.13
XDOG64F484,0.08
ETCTUJSLO9,0.24
HV5M7S6N4M,0.35
11C2TGVVVP,0.14
DJH6OBGRX5,0.12
X06WRLWTLD,0.15
2BCVG0XYJZ,0.09
TEW5Q41WBR,0.15
JLMFZNV1CA,0.27
HHDXJ9IK1T,0.08
DEJAQJUNV4,0.04
ICUX5GFIZE,0.02
T13YFRX8VL,0.04
EZC81LS492,0.34
I5EJV8J7J2,0.35
GXIGXVX43M,0.23
91E3UR4Y2Y,0.16
O1YV4D3XLW,0.04
GJ9IDRPEK4,0.1
XH64O138IS,0.15
KOFY8I0S0I,0.06
JVFBQX0FRN,0.17
319J6T7T6W,0.2
J1HM4BUJG2,0.39
AC5ONVAKYJ,0.41
PLO0TTEP2X,0.11
BSQ9Q9DO05,0.33
Q93NNYRZWS,0.22
QXJCYAA7FC,0.21
AADGF4YAWP,0.05
BTJRPL2RCZ,0.07
T1D9TTFQGE,0.29
S7VB8HXQ0M,0.06
LHG2E1J37Z,0.2
6QHLKW1QRJ,0.11
VGXIQILCBX,0.17
5XP2EU9Q7O,0.19
XY74A4XYXQ,0.17
ITVJKEQD1I,0.09
Q1Y0KI64OQ,0.04
GR1P6XTCUX,0.11
8NV3VOEFDP,0.29
8N1L8GNYDH,0.17
4FS6UYEDM9,0.09
J5JJFMP1T8,0.2
GO28G9CMB9,0.18
L9QEACBMB7,0.05
7LCRA5MCV8,0.17
MR33WPKZWK,0.09
4A3FRWXRX0,0.43
B21QDVUVVJ,0.2
YZBHLYO0OY,0.51
2THU6KMHZX,0.14
P7BWWPOO2L,0.35
JOBICGZQ1I,0.32
NAAADZJTET,0.14
371AJZJCFH,0.26
AFTN8RSZU3,0.21
JNWA47HVAS,0.34
P019FXMLTT,0.15
1IMFEAQPQT,0.38
50NT8ZK47H,0.16
CE1A1XT84F,0.13
ZP0BVRLVRX,0.29
9VR9YCNY98,0.54
6PV5PXRAY7,0.4
O4HF2YBYZD,0.26
629OG1VG68,0.34
PN8U0Q00TP,0.18
CXHVWHKOZ9,0.21
6L77W4DN8T,0.23
ACGMOKR9VT,0.05
6C9GTEILHK,0.15
EYTE98RY4F,0.11
8F5X9NZSS0,0.21
0O64VL4T61,0.21
5BKJLTIHAZ,0.12
W51V10Q0P8,0.17
EWBIZG749E,0.28
1FO7H2Z16E,0.19
YOJP07JZN4,0.11
F65ZTJ3EZR,0.2
APF2XVICK7,0.37
MFD98XYG0Q,0.36
KN31QYWI91,0.37
1UCMIXH4YS,0.04
84XY06SE3R,0.37
DEACJI1FMQ,0.24
Y6MYH2XOE2,0.47
KJ14JU14SV,0.31
2OHWIZV2BZ,0.19
MU01ZH6XMG,0.23
7VKPFM447K,0.18
O3VZU3KPML,0.35
XRF0582XTC,0.4
CH0NTFF03D,0.28
AP82JTZVUK,0.26
XSFNNUQTB1,0.21
1UZUNKYVZU,0.42
ESR3SL1QUU,0.14
D9GV1KU8OH,0.2
XLL3I4B43A,0.29
OGHIS6VTDH,0.17
51DUQEG0GY,0.15
GMGUQE0VG5,0.15
7WYMW5OPWZ,0.32
W01NRWSWRU,0.37
4VO85LIAL2,0.41
POAP1ZWWC6,0.08
NXOKS0GUX9,0.03
0JKSSKOFP4,0.18
N9VAVODP67,0.07
D3YP9LQTF0,0.24
AQ67WS09BN,0.4
MN1VV8K1HU,0.19
BIOC3QN4XU,0.29
S5T8438MVO,0.05
2Q6Q5QWUGF,0.24
4GR1TCGWAM,0.11
CX027LHUUC,0.04
0SD85GO0NP,0.08
RFER70B6S7,0.37
WVR95XXM6D,0.1
8K2Y2PG8OA,0.1
IW8TWWRYNV,0.05
5ONVW1C7Y6,0.39
K7944UMRUX,0.03
2Z1VSEONGG,0.42
30D03TQF2S,0.29
UDTQD9T8W2,0.24
5KJQPWXJWJ,0.08
UZJBKACW9S,0.15
46JKSACEVF,0.12
PSA8A417PK,0.18
67V5CZ4O0R,0.12
AC1XWER3NH,0.25
OEFRZTWWX1,0.15
RZEJ1X3OTD,0.2
YWHDJ81TTA,0.31
6ZT1CJQ2OH,0.06
LHPG66IGT2,0.05
YHGHC512QV,0.21
H0G58A89JI,0.16
EJNC4HQJRS,0.22
CFTTS28DPA,0.07
OYJEX1KX6D,0.37
6HMNPUDEQ4,0.46
WBP49IYEN1,0.32
JZ1Y82PD93,0.09
YIZ0J505UU,0.52
S2XTSTGAZW,0.09
7I920161CA,0.21
H5XQP3G29R,0.1
LNOV1RYWEJ,0.47
F11IFA71YI,0.55
8KN9OAZOB0,0.42
3ZPT7D2897,0.35
FY3ZMI84SH,0.28
GAIQF0E08G,0.15
H85I49PTGX,0.2
53XICESK0U,0.14
7H6T3OWYQU,0.07
UNFV7RP9Q0,0.48
55O1LL03BE,0.33
OEE6RKPM1H,0.28
9IDU6X8ICZ,0.11
C2BNKQ8242,0.23
LY3A1ID7P9,0.35
CC8G8LGA92,0.42
RR7I7H2M0M,0.24
BA1ZZUIZ8V,0.05
VK6YWLG447,0.17
Z5YIPYASIH,0.2
V1HCMIRO1I,0.16
ID33WS9BIL,0.1
IL4UX4FMDF,0.12
777WYT9P2J,0.24
BHUVEJP2WV,0.34
HB80MEL1N2,0.16
7EJLW4QUFA,0.1
KRRSMUUMDC,0.13
OKY3G6PNC7,0.03
H12U1X6GJA,0.1
U2AAAQZP0U,0.06
GNP9OIL8GB,0.31
XLE0CDF04K,0.15
9UAZ3FHMY5,0.17
GVBUBTRC2E,0.1
VML49OVS9S,0.18
M5CXQLCRV8,0.28
4C7SP18IUR,0.02
WZMDW0JNN5,0.08
WVXNM39TYI,0.16
ZZX1S1BHVC,0.12
9T85GA04I9,0.04
T9WKE93PKB,0.07
Q695H2069J,0.33
E1RJAMBUZQ,0.04
S4H3NTLO7X,0.26
8QLYUVUF2I,0.46
I2NCQIM7Z6,0.12
KON4KNGFEU,0.13
YSB0MVDFTR,0.04
J7U1EKKUK0,0.05
SWZ6WSJ6KM,0.09
DS9LO047F0,0.38
6Q4P7M82HS,0.35
0HDHPSS0YN,0.22
G2P5LXETO4,0.08
VET9DL6PNQ,0.07
SUAAC884GC,0.13
2U4X6D7A1U,0.36
WJUT3IF6EK,0.17
HSE4KBOOFA,0.07
6N504PM1O1,0.31
A3RG4OHDGT,0.12
LROL25GU3Y,0.28
87VK7JFDKL,0.47
NLUTGZ4L2J,0.36
PYWKEAGH3V,0.17
3SB2GXN7ID,0.29
0RFDXP65AO,0.04
WX8FNBLWPA,0.42
11YSZQ8NU7,0.21
U64NPSWU8M,0.2
SMJ2HIMPM7,0.32
AC4VJINMDB,0.19
MOH9FORBL0,0.06
A4IJBOIDPB,0.03
A0637LAWXQ,0.14
GVHKBNZBCU,0.21
5T68Z5LW9N,0.03
F6KFFML17W,0.31
RPKPC52K42,0.15
8T0BF2VMP9,0.28
NWTM366L0V,0.2
RTMUU51UWN,0.44
E9U3RXGF6F,0.26
BIOD0BYLVS,0.48
622WE1USPC,0.19
2VZIHU9V4W,0.02
QBKQ4EYXQL,0.18
DLNJHOPW2Q,0.06
DVGVMYNZ5Y,0.34
1DAPG50LMP,0.24
8XXWSMNVRN,0.17
04TZ0G1QAF,0.13
XV91ZS1H4U,0.19
1WIXMCQIXA,0.15
7AN7Y6YG4C,0.19
8JVQKANZBV,0.17
JWAOZZTP52,0.26
ZSWIYDMQ4P,0.11
9171VEPW5H,0.13
F09C0M1VBH,0.09
75FS7F6M7P,0.05
3NZIP7TX0E,0.17
XMZSLZF384,0.11
OF7CL9A1MG,0.38
NXTETYCL8A,0.15
4P4NCYXML4,0.06
OSO0YVMIIX,0.24
TMPJV88DVA,0.45
MVE9B33IY3,0.09
POD23WBVZQ,0.27
XIAHNIX9CH,0.37
N38RFY8TIX,0.49
5B4VZ54LMJ,0.25
AW27TMK7JE,0.08
ES6KP4F44X,0.07
YKLI6OZ1TG,0.1
C74Y02KKDC,0.03
EOMRN3OYK3,0.21
V6BCD249LF,0.02
NJP5QB1V1P,0.21
Z6G5HZB2AT,0.06
PMFEQCK2UN,0.43
5ZM57NORSP,0.11
YD1YBIP326,0.06
GH49KMEKCF,0.2
8EAYH9VWYA,0.25
PWR7MHN1P8,0.04
XMBVY9ONUV,0.02
S92DF8FS0P,0.23
FC0CEEWW8Q,0.16
Y4U7ZV1MOZ,0.11
FW1195J4WP,0.25
0SDYN6XZDY,0.16
M2G3R26SXO,0.08
B061YCCQXZ,0.19
PD85SW6UC6,0.05
EG7NG52WQS,0.03
6SOWRA3LN1,0.14
9TYPXAXU1S,0.12
SJFWQGG11G,0.03
MFTE5YX27A,0.1
81IS2XHAY7,0.15
VHU5923Y1U,0.04
JSLU7JDFDW,0.16
RFS0XH9M3J,0.31
D2YJTRUAHJ,0.25
DBZIPUTL1B,0.29
SSASKUYKXZ,0.11
WWDXRKCIHW,0.42
0XBXS5VGTY,0.3
8W9JHCFOHY,0.02
2O8420X7PC,0.4
LORRUBQ4MR,0.17
H2H0H1U6W5,0.27
EGSQSKB71E,0.51
E6XJ06CTG0,0.38
KA6JMZREKE,0.12
TZATKSJN7F,0.18
9YPDWN9VAU,0.5
GG8VCIZ7E2,0.28
977O3N3T6Q,0.3
MC4A2UFUVP,0.05
R7RRFJJJEJ,0.15
VV4FIIV0JT,0.25
R3BH18TMPG,0.18
C9JOIT4U9B,0.11
Z6DCQNDSB1,0.37
RYJSZ7SB9Z,0.21
8SI0LAI23B,0.14
ATGHBQ0F7F,0.12
PCKHZD4LU9,0.11
2EPRAGTKV3,0.41
D5PMZVGL3E,0.08
1MSE8FE0NQ,0.41
RLPHTAPFEE,0.34
ZEI064WJZG,0.28
UVIF3RANJ3,0.29
CTO9SWW2Y3,0.26
LY5T067CJ6,0.11
3JD9LAIRPO,0.04
Q3WKJRE7LU,0.6
XB6TF5BK5E,0.61
O6W9QXU6XF,0.09
E8SLPTQP5A,0.18
L47RMDG012,0.1
BZMNIY68SO,0.08
9PCEPQZWSJ,0.17
TH2M8E88BK,0.09
5HO7CZL3GY,0.03
FCTESJ308Y,0.22
1WI0YV2YPQ,0.05
1EYA406IZ4,0.12
J42MX61SFK,0.15
3LYG1605FF,0.14
WYA0O5HXQ8,0.07
ISEI8L7AL5,0.16
4MF3U8ZY7E,0.06
X4EYK39084,0.04
0SCVKDTDNS,0.21
MO62DJHEWX,0.09
KH5CQTYBR4,0.27
MGMEW0S9LN,0.14
HBWBBBP7XR,0.04
J2KKPAZIR9,0.16
EJG8G6U9YV,0.08
9L5H2WBHSL,0.2
RM51311UWN,0.14
CLQ3N9DF9Q,0.08
I25SEUP6D3,0.2
4T0ECQ3WN7,0.2
ZCQYP7S1LQ,0.15
54NQFXQQI3,0.42
UJYV0ERSUV,0.42
5TCFKRI0FS,0.12
2Y96XLFKM1,0.24
HZK118OFQZ,0.44
P086Z7E0OA,0.05
93ACROCMFE,0.17
V4JS3HOQHI,0.05
54Z2Y05ZZF,0.25
ORDVV1O1YK,0.33
3QQOJZEQ5Y,0.22
A0QDYBBO8N,0.03
L9HMYHK0JR,0.14
LVFAMJMHY9,0.06
AX063U3F2A,0.41
TYAXOLLS6L,0.1
T5VSL2RIVX,0.17
AOB02924O4,0.08
UPNPBVQZ57,0.18
1HW7W8F18C,0.04
1FAI8KHD1V,0.13
86HXMUECSW,0.33
OXD3SCSCEX,0.11
U4GSBNO41D,0.23
5CCQTJEG95,0.07
JVIQUG18ID,0.17
4OA6GJFAJC,0.22
SV4OGDH64W,0.2
TTUIT1G3BI,0.35
Z6OUF3A04X,0.06
O9TJLILKLP,0.15
4IH9M4Z59X,0.25
LGRFQ1BSU5,0.07
7F28VS0MFQ,0.12
5TE25OFE3Q,0.17
A8JFW3JIBV,0.11
EKQMV63LIJ,0.39
GATF8JC8XB,0.05
2ZW9D4JMEI,0.25
GAJH8USMRB,0.2
GETBMKFPKN,0.23
YVC8DH9Q3L,0.07
1SMBL5GZD5,0.12
D5TX4FL6UE,0.13
4YPK8LVNKR,0.13
39CGWR7IZE,0.28
G8B7MJ7C69,0.32
7A2FY1HXA0,0.21
NHLW6YYKNE,0.5
XFXN3030NS,0.39
SQ6DXEQYOW,0.05
WDUY0I6W3D,0.03
SGORJ6E7KN,0.13
NU4PKJ3R6K,0.04
N5FDC16MNE,0.38
LNPAU0MTHP,0.35
3BZW6MJEVO,0.13
7N5U7J8GU8,0.19
EN5RXYZQIF,0.26
NNOIN17RGH,0.19
7G03QGSQ60,0.59
V8NU01TMEA,0.21
POD0QMHNGN,0.21
HLSBKQ2SBV,0.07
3CRE2OQ4CC,0.26
4280K0K3AI,0.07
922DY2VA6R,0.59
SDR33GUH92,0.08
XD6VSWCXBZ,0.06
C879TUSVLH,0.0
F3D65U0HDH,0.31
KW9E675R2G,0.17
387UJ2TEWB,0.16
AJD56GUP8F,0.12
HI1SVH1H0K,0.16
VHDED5R7VM,0.22
MNX672H8IO,0.34
5V8LSO44DQ,0.18
EVB7RY7588,0.11
F90N5V5OY1,0.35
PZ28ED6LUC,0.16
7JJPDHWLU6,0.3
AE2NKFQGN1,0.38
ACZQS2S4IT,0.01
3EG81E9RM7,0.22
PY24KZVNO8,0.26
6KZBXRRV0P,0.15
4NQRFRKH1F,0.02
YY8VRT0YWT,0.2
JOZDO7N5IG,0.11
79RUQ82WLA,0.1
4CXX1EYVRH,0.39
PUPRNNN2P5,0.05
4NK20CKZJB,0.4
NIFC4N69JE,0.2
XMINU6Q44R,0.28
M7JUEFMAUM,0.21
WXTX81KLQ0,0.04
ZKYWK70ZAL,0.15
54HC7CE4BX,0.18
XXF5Q7BQNN,0.29
YUZFSWQ2NB,0.14
1UYQ91KDMR,0.18
CGX8P5VSAV,0.31
WEWY9TD30G,0.49
5P81EJI271,0.27
KEXZ6OQU0N,0.14
82J7UQSV0W,0.28
KGPN4WFUWS,0.09
BRS24AGKET,0.04
PXHPBGD4LY,0.17
HO2XX9KX3C,0.54
